1401430,1610569,16
1626783,1564262,75
1518950,892759,33
918366,119337,39
918366,1411955,16
1352654,468945,59
1352654,1064856,50
1352654,1085506,48
1352654,835511,33
1352654,1171754,65
1352654,703740,50
1352654,370618,33
1352654,652618,0
1352654,34265,75
1352654,151232,76
1352654,753628,50
1393553,537211,27
1550484,1613167,16
1550500,1436201,33
1550500,1467898,50
1537811,971632,0
1537811,1165134,16
1186961,267964,33
1186961,502531,24
1091872,197704,33
1586599,1218606,31
1464967,715471,16
1464967,1530124,0
1623836,1530124,0
754776,73138,50
754776,475955,50
754776,475956,50
754776,475904,50
754776,754775,33
754776,754804,62
966348,137965,16
966348,1292251,16
966348,1452543,16
1564326,1092211,16
1564326,1340350,16
1272617,353901,28
1272617,1502080,6
1585999,1214985,66
1585999,1313264,50
1585999,1511063,49
1585999,1150176,33
1333742,436817,33
1333742,436818,33
1333742,667539,16
63256,71927,43
63256,71930,50
63256,67541,27
1373587,505100,33
1373587,719115,33
1373587,720930,33
1373587,761567,33
1373587,1208347,50
1373587,905403,33
761569,74707,59
761569,202587,66
761569,340846,66
761569,761567,66
761569,1021446,66
761569,761575,66
761569,340848,50
1150873,236638,16
1612276,1414539,16
1612276,911925,0
1505995,841340,50
1505995,841351,50
1505995,1230245,16
1505995,92660,16
1505995,1230244,16
91998,4009,49
91998,14201,44
91998,53610,27
91998,67266,33
91998,93045,27
91998,94481,27
91998,282557,27
91998,507306,44
91998,710995,27
91998,722228,44
91998,841352,27
91998,841340,16
91998,841343,27
91998,841351,0
1588167,1228328,16
1550701,1027728,62
1550701,1432484,50
1550701,645178,60
1522266,905296,60
1522266,1623205,33
1522266,715889,16
1522266,1453558,16
1623441,1525091,0
1596512,1284643,16
1632451,1629651,30
1507301,847433,48
1507301,974422,50
1507301,1262160,21
1507301,1261329,21
1583260,1197841,16
1583260,1598165,0
1560326,1073438,0
1560326,1384452,0
1560326,1577773,33
1522524,906993,16
1522524,1384452,14
1525982,920915,0
1525982,1494195,14
1245539,326028,0
1245539,1333023,33
1245539,1491397,16
1064041,180277,0
1064041,685042,0
1064041,998940,33
1064041,1098195,0
1064041,1308551,0
1064041,1317908,16
1064041,1319986,0
1064041,1343722,16
1615965,533909,33
855890,97552,33
855890,102174,11
855890,159236,20
855890,214829,35
855890,1129758,26
1632783,1632785,83
1632783,1632641,64
1396116,543435,16
1396116,845468,44
1396116,1284711,80
1596526,1284711,82
1510336,859477,33
746109,71430,0
746109,602589,15
746109,631879,16
746109,780865,10
746109,1608279,12
1448091,660245,12
1448091,1367944,13
1558484,1064674,0
1631142,1615220,33
1631142,567331,16
1622762,1519764,16
1631172,5046,0
1631172,1631173,0
1631172,164483,30
1631172,1486222,16
1600713,1318172,34
1627612,1573423,0
1464522,716579,33
1464522,715449,32
1582854,1575787,0
1303728,854763,33
1448815,662008,0
1448815,934521,0
1448815,1388613,16
1448815,1399001,16
1448815,1616011,0
1585607,1173240,21
1585607,175345,16
1546380,1009659,33
1546380,1287423,0
1546380,1304379,33
1546380,1528323,16
1599532,1307138,33
1599532,1599500,33
1599532,1562035,16
1599532,336024,33
1599532,149724,16
1599532,637978,33
1599532,226857,0
1480043,732926,0
1318443,412870,56
1318443,1096357,33
1318443,1317126,48
551088,43964,47
551088,739039,33
551088,1399348,32
551088,1399352,46
551088,44474,0
1275503,357272,33
1275503,1058737,69
1275503,1118953,30
1275503,1534208,40
1275503,586849,33
1604872,1630286,16
1604872,1463573,25
1604872,1006369,0
991958,148666,21
991958,494605,65
991958,408076,21
1252428,332811,44
1252428,931276,33
1252428,977267,28
1252428,1161117,35
1252428,1356211,33
1252428,1356730,33
1306069,395374,66
1306069,674141,61
1306069,689175,66
1306069,1306382,66
1306069,1306383,66
1306069,1443624,50
1306382,395374,66
1306382,674141,61
1306382,689175,100
1306382,1306069,66
1306382,1306383,100
1306382,1443624,79
626690,53788,33
626690,87445,83
626690,223639,79
626690,226026,33
626690,431272,66
626690,441173,66
626690,938499,33
626690,39999,33
626690,629384,16
626690,44173,40
626690,57512,33
626690,310587,16
626690,651272,50
1607416,1371058,38
1607416,1310989,16
1629221,1592175,33
1629221,1592206,50
635514,55055,26
462500,34597,21
462500,69083,61
1616124,1448656,0
1463564,715302,0
1463564,1235611,16
1463564,1476498,16
1463564,1630936,33
818313,87374,16
818313,682630,27
818313,1512511,0
1534893,957847,50
1534893,1435903,28
1534893,1130844,50
1534893,994727,0
1564774,1095200,45
1564774,1267763,30
1460393,707433,29
1460393,1245061,33
1460393,1617349,16
1460393,694134,15
1460393,1026560,14
1460393,1342546,0
1460393,956378,0
1460393,1188348,0
1460393,617841,16
1460393,1315701,16
1460393,190242,16
570671,46210,33
570671,125485,33
570671,134487,33
570671,211188,33
570671,275992,33
570671,282828,33
570671,345449,33
570671,357032,33
570671,401172,33
570671,430187,33
570671,432115,33
570671,531275,33
570671,568386,33
570671,1408352,30
570671,1408362,33
570671,714119,16
570671,866546,33
570671,1080167,33
570671,446708,0
570671,1046702,32
570671,1040702,33
570671,894966,33
570671,537659,16
570671,992592,16
570671,1408284,33
570671,988052,50
570671,760186,16
570671,1408374,33
570671,1408375,33
570671,46211,16
570671,350067,16
570671,1407764,33
570671,760156,16
570671,716984,16
570671,687458,16
570671,360408,0
570671,966980,0
570671,5330,0
570671,311959,0
570671,49016,0
570671,600151,50
570671,62563,15
570671,274938,16
570671,230631,33
570671,950401,32
570671,773366,33
570671,639023,16
570671,416865,0
570671,1026650,50
570671,720416,50
570671,566693,16
570671,583928,33
1230289,310215,33
1230289,1230736,16
1576797,1449240,21
1270169,351165,16
1270169,383165,33
1270169,406272,33
1270169,834629,16
1270169,1175638,33
1270169,1297634,33
1270169,188736,0
1448634,661540,66
1448634,1616055,33
1448634,1142192,38
1622512,1515299,33
1608069,1377100,33
1622465,1514735,33
1529241,933964,16
1529241,1529112,50
1626580,1632163,0
1626580,1551394,25
1626580,1581594,16
1626580,903653,0
1309740,399607,50
1309740,1064519,71
1524008,1008578,16
1524008,1136554,67
1529331,639161,0
1072341,184692,23
1072341,283034,16
1624723,1539928,15
1602442,1332289,49
1602442,1585889,33
1602442,1113402,25
1602442,997675,14
1602442,1109618,0
1613264,1422966,16
1613263,1422966,33
1613263,1631020,16
1613263,1330227,16
1358628,478476,31
1358628,1455256,0
1501221,823925,16
1629934,1601194,0
1599361,1306509,25
658551,57865,33
1090121,196622,33
1617258,1460030,16
169879,7688,31
169879,46210,33
169879,151307,33
169879,1039354,33
169879,352367,33
169879,945745,32
169879,345447,33
169879,354647,33
169879,342080,33
169879,568331,33
169879,1039355,33
169879,929674,16
169879,541822,33
169879,1030376,33
169879,486796,33
169879,479353,16
169879,764455,32
169879,1039367,33
169879,715624,33
169879,275623,33
169879,841127,33
169879,723978,16
169879,1039368,31
169879,808060,0
169879,479356,0
169879,356988,33
169879,1039306,33
169879,1039266,33
169879,715399,33
169879,1039373,33
169879,1039374,33
169879,1039375,33
169879,297570,33
169879,473456,31
169879,333547,16
169879,1039380,16
169879,567438,33
169879,1039381,0
169879,340438,33
169879,1039382,33
169879,1039383,16
169879,528709,0
169879,306781,16
169879,537293,16
169879,266457,32
169879,373361,33
169879,1008407,33
169879,346239,16
169879,1039399,33
169879,353764,0
169879,355032,0
169879,1039400,33
169879,716335,33
169879,353762,33
169879,1039401,32
169879,1039402,0
169879,568573,0
169879,716165,33
169879,464526,0
169879,555409,16
1480815,573715,16
1516302,882799,50
1516302,1248970,50
1516302,326217,47
1516302,725236,25
1617514,1462306,50
1621936,1509456,16
1539423,978997,33
1539423,1509491,33
1614625,1435703,50
1631379,1617784,66
1625273,1546233,50
1625273,1546269,33
1625273,866167,16
1625273,68163,33
1625273,535129,16
1582060,1190613,33
1582060,1628248,32
1618298,1470820,33
1618298,1611122,50
619495,53102,16
619495,55216,16
619495,55854,16
619495,58532,33
619495,85882,33
619495,112064,33
619495,119224,33
619495,132978,33
619495,149038,33
619495,169925,26
619495,178147,16
619495,178388,33
619495,178287,33
619495,217821,16
619495,258574,16
619495,288562,16
619495,300756,33
619495,303681,33
619495,312219,33
619495,316589,33
619495,333712,33
619495,361376,33
619495,364217,33
619495,385814,50
619495,423395,25
619495,443797,33
619495,519160,30
619495,527416,16
619495,532466,33
619495,567743,31
619495,619928,33
619495,1200945,0
619495,503144,16
619495,117961,16
619495,1154576,8
619495,129594,16
619495,1396278,0
619495,617014,16
619495,131302,16
619495,1069877,0
619495,921452,0
619495,732999,16
619495,1432130,16
619495,256060,0
619495,502967,16
619495,1230594,0
619495,26812,16
619495,1381363,11
619495,247184,0
619495,771,16
619495,841888,16
619495,1432183,23
619495,1213123,0
619495,1229052,11
619495,891862,16
619495,656854,0
619495,773500,31
619495,645657,16
619495,344002,16
619495,1107756,16
619495,1432327,32
619495,1432382,33
619495,1432383,33
619495,1432400,33
619495,1432401,16
619495,1252913,33
619495,1432402,33
619495,304953,14
619495,1088336,16
619495,331595,16
619495,1051909,16
619495,526173,16
619495,1381200,9
619495,1432403,33
619495,1432404,16
619495,249787,16
619495,480828,33
619495,14098,0
619495,240586,0
619495,112360,16
619495,891012,16
619495,457850,33
619495,275069,50
619495,7855,16
619495,332255,33
619495,989756,8
619495,697064,33
619495,58228,16
619495,744105,0
619495,923728,0
619495,69729,16
619495,854060,16
619495,6592,16
619495,324248,0
619495,106879,16
619495,126363,33
619495,495918,10
619495,1268059,5
619495,1142953,30
619495,465031,16
619495,893713,33
619495,638425,0
619495,959508,0
619495,932512,0
619495,46716,0
619495,185553,33
619495,38538,16
619495,15372,16
619495,169,0
619495,211811,16
619495,1110230,0
619495,695492,16
1624264,1536258,50
1624264,636704,33
1419896,593800,48
1419896,1212232,0
1595741,1279276,65
1595741,1604285,32
1595741,610069,7
1595741,1629419,52
1595741,1201867,60
1595741,1088133,32
1595741,268157,33
1595741,1604378,30
1613373,1425246,66
1630200,380160,0
1630200,580856,16
1630200,502640,16
1573677,434179,0
1244140,324217,16
1244140,1429347,16
1244140,269261,13
1490901,788177,0
1490901,1027500,16
1490901,1555309,0
1490901,1628476,0
1489654,782749,9
1623971,1530945,16
1447716,659047,48
1447716,1117822,33
1179887,260909,16
1179887,284939,23
1179887,1095256,50
1179887,1174951,16
1179887,1521133,33
1626683,1562793,16
1626683,1626685,16
1624462,1536651,66
1200798,280188,43
1200798,281576,57
1200798,712944,54
1200798,1462113,16
1200798,1202488,5
1200798,421113,25
1617476,1125003,33
1171327,253790,50
1171327,1134825,33
1171327,1578782,50
1171327,1578730,66
1171327,253791,33
1374459,506089,0
1374459,551883,16
1374459,892741,41
1374459,1090926,16
1374459,1181641,0
1374459,1206073,0
1374459,1211780,29
1374459,1264443,0
1374459,1271105,16
1374459,1281476,11
1374459,1403934,11
1374459,1557862,0
1374459,1566522,0
1374459,1631112,26
1515086,877108,33
1515086,1055567,16
1603605,1339770,16
1482133,757457,33
1482133,920550,33
1482133,1026405,24
1482133,1422093,30
1630764,1610907,66
1340695,448727,63
1340695,554984,45
1340695,1299853,0
1340695,826311,8
1340695,129796,30
1340695,110064,16
1340695,783713,44
1626650,1562540,25
652076,56781,33
652076,668840,48
652076,667810,22
1416654,586846,12
1416654,1450365,16
1601065,1319771,50
1589397,1238106,56
1284131,368320,33
1629114,1591814,0
1143721,231069,61
1143721,1569794,27
607506,51587,33
607506,54277,32
1625367,1547817,33
1629620,1597878,32
1629620,1351933,33
1629620,1002540,33
1235611,315055,69
1235611,1187183,42
1235611,1248830,56
1579485,1173958,7
1097048,201081,30
1097048,298183,21
1097048,734636,28
1097048,1387610,16
1630949,1612469,33
1630949,239679,33
1315551,407959,66
1315551,407992,50
1315551,698026,25
1315551,796197,50
1315551,623557,50
1619472,1481186,50
1619472,1347780,0
1484180,764159,16
1484180,836879,33
1484180,1622809,0
1627597,1575132,16
1627708,1574686,15
1517820,772527,15
1517820,853047,38
1517820,591964,15
1517694,1021529,16
826533,88779,33
826533,167928,16
826533,223344,16
826533,458224,0
826533,1546183,0
686830,61482,44
686830,1315241,10
686830,1341438,33
686830,1031017,16
686830,1435702,26
686830,1453564,43
686830,797999,33
686830,687517,8
686830,1304730,33
686830,1475058,0
686830,1475059,14
686830,673836,16
686830,1101595,16
980067,143870,63
980067,1471091,16
980067,1247794,33
980067,1302293,50
980067,1222981,41
968673,138699,33
968673,204608,49
968673,206827,16
968673,387069,16
968673,568711,33
968673,335792,29
968673,234995,0
968673,377264,0
1618046,1467875,66
1618046,1470292,33
1618046,1586388,50
1618046,1618042,66
1586352,1217956,41
1586352,1353235,40
692287,62276,16
692287,1318127,15
1617606,1463767,33
1617606,1466324,50
1617606,1239987,33
1363902,486737,66
1363902,486735,60
1363902,487021,44
1363902,527184,60
1363902,1363904,50
1363902,100702,29
1363902,89693,7
1364116,486851,48
1364116,1493112,16
1602706,1364116,71
1602706,1334207,50
1602706,977097,33
1602706,891665,73
1552124,1034076,33
1552124,1433972,50
1552124,1043645,16
1552124,330202,0
1478984,716579,30
1478984,1443522,16
1478984,713106,0
1478984,715194,11
1478984,1059884,30
1546259,1008763,66
1205508,284449,16
1205508,290893,16
1205508,353447,16
1205508,672836,33
1205508,767064,16
1205508,1005287,33
1205508,715426,16
1205508,1466691,0
1205508,295930,0
1205508,219973,0
1205508,573715,0
1205508,230660,0
1205508,454266,16
1145320,232466,51
1529335,934244,25
1529335,1623754,33
1086341,194159,16
1086341,777872,31
1086341,981284,50
1086341,1457776,25
1086341,1521214,50
1214674,292262,13
1214674,492382,0
1214674,1049465,33
1214674,1290790,0
1156490,320882,30
1156490,615728,16
1352134,468443,45
1352134,1475149,61
651984,56889,15
651984,604585,16
651984,830434,33
651984,909287,30
1399407,551105,33
1399407,1399406,33
1399407,515796,16
1365374,1279721,66
1365374,1365053,50
1365374,1365381,66
1365374,1365383,66
1365374,1365339,66
1365374,1365364,66
1365374,1365264,66
1365374,1365361,50
1365374,1365375,66
1365374,1602641,66
1365053,1365264,50
1365375,59939,16
1365381,1409790,0
1065038,432961,33
1580342,1181192,16
1580342,1252188,10
1482241,757810,33
1574151,443571,21
1346570,459504,33
1346570,657015,30
1346570,818624,16
1126477,219525,16
1126477,581378,25
1126477,955370,16
1609135,1388118,48
1609135,1126477,48
1025374,164292,0
1025374,817906,16
1025374,1251061,0
1025374,1577786,0
1623747,1530287,66
1110641,209740,24
1110641,849440,25
1110641,1012540,42
1631470,1618702,66
1631470,1332756,16
1615824,1631242,16
1571251,1128724,33
1584855,1429120,0
274272,14776,48
274272,1194174,50
274272,840467,16
274272,1025779,0
274272,1143625,0
274272,976071,51
1419897,594885,16
1419897,1612859,66
1419897,1605794,16
1419897,1456176,16
1419897,1569706,16
1419897,1203241,16
1419897,1612828,33
1419897,1550531,0
1630964,1612859,33
1536398,964666,33
1536398,1418061,29
1536398,1530671,11
1536398,1146902,33
1536398,611742,16
1536398,944216,40
1627761,1575831,33
1542237,992434,33
1542237,1272176,50
1542237,513465,33
1542237,364254,50
1542237,1080103,16
1448872,294984,33
1538494,974942,42
1538494,1395351,16
1567800,1109496,50
1567800,1542049,33
1567800,1542056,50
1540668,1322886,32
605332,51080,33
605332,241535,25
605332,323075,16
605332,576991,33
605332,1425446,33
605332,222147,33
605332,1342992,16
605332,1425336,16
605332,995894,15
605332,1425315,0
605332,1425520,31
605332,737339,14
605332,527602,0
605332,1348268,0
605332,1336065,33
605332,1235006,15
605332,219013,0
605332,643026,14
605332,1146601,0
605332,327974,7
605332,303462,16
605332,236390,0
605332,763045,31
605332,623899,15
1628839,1588969,33
1587745,1244711,33
1587745,1604041,16
1596606,1285363,63
1596606,476027,33
1504310,834624,50
1504310,1264122,66
1504310,1504311,50
1627485,1572057,50
1439558,1607202,0
1150413,236718,33
1150413,835117,30
1150413,1527919,33
1150413,1111770,16
1606402,1363265,50
1084858,193224,33
1084858,979987,33
1084858,1405983,15
1084858,1359309,27
1084858,1487320,42
1084858,1224301,66
1084858,1562433,50
1084858,1539853,16
1619417,482153,50
1503289,1526657,66
1526657,1503289,66
1543243,1279882,33
1194614,274879,16
1194614,301943,5
1194614,318050,0
1194614,373450,16
1194614,383557,0
1194614,725233,0
1194614,922648,0
1194614,1535427,0
1620911,1496354,16
1602565,1332830,33
1444090,1583136,0
1102291,608559,35
1102291,717460,15
1102291,1182054,15
1102291,1287852,33
570526,46210,30
570526,55617,33
570526,56803,16
570526,172344,31
570526,178169,30
570526,340438,30
570526,364906,26
570526,456722,27
570526,567438,30
570526,1408287,16
570526,1046737,16
570526,715470,29
570526,627541,26
570526,772938,26
570526,1371410,30
570526,1267834,28
570526,318259,0
570526,178173,16
570526,27511,11
570526,486706,16
570526,333495,15
570526,230660,32
570526,929622,16
570526,333547,14
570526,1393392,16
570526,838883,0
570526,1407992,16
1582272,1192532,16
1582272,1247594,0
1621191,1500768,50
1621737,1507654,16
1621737,1610695,16
1140759,228941,8
1505612,839787,45
1196984,276504,66
1196984,1505411,33
1196984,501769,33
1628716,1587099,33
1628716,1605265,50
120662,5362,33
120662,921616,33
120662,921617,33
120662,921618,33
120662,463312,45
120662,329492,16
120662,103531,16
1314320,405805,16
1314320,764059,22
1622378,1514888,33
1508662,1173181,33
1508662,1474815,33
1424812,603696,16
1424812,990865,16
1346533,458073,66
1346533,585135,50
1346533,976783,57
1346533,1099060,66
1346533,1346496,33
1346533,454711,24
1346533,1387724,33
1346533,1415855,33
1346533,65126,24
1346533,994065,24
1346533,584000,7
1346533,87986,15
1346533,200841,24
1346533,241265,7
1346533,120241,7
1346533,166897,13
1375974,508210,50
1375974,695371,50
1628067,1579532,0
1605029,1352232,40
1621907,1509269,50
1621907,1631766,13
1621907,1282909,50
1621907,1369668,28
1621907,1299163,33
1630536,1608355,50
1067166,181573,80
1067166,1015720,65
1067166,1015721,91
1067166,1015722,63
1067166,1066941,58
1222284,300735,29
1222284,797712,33
1222284,1142128,33
1222284,1222062,16
616779,52478,33
616779,286745,16
616779,356969,33
616779,1430747,16
616779,1431100,33
616779,535114,0
616779,498429,16
616779,929823,50
1627683,1574897,66
981826,144846,33
981826,527158,0
1627945,1578227,33
1319516,414667,21
1319516,228747,16
690446,62144,46
690446,220378,29
690446,288707,47
690446,665935,16
690446,184902,6
690446,705027,16
690446,124726,31
690446,1012380,0
690446,958039,39
690446,46147,15
690446,947762,30
690446,69582,28
690446,857238,32
690446,1458652,47
690446,231297,49
1630342,1605699,50
1544992,1413854,64
1626108,1555746,16
1630910,1612420,16
1175330,256679,16
1528926,932113,16
1604248,1345430,33
1604248,1500401,0
1604248,769044,5
1604248,683251,0
1604248,1414729,0
1264933,346356,26
1264933,1299285,16
1332978,435247,21
1332978,1318138,0
1332978,639259,5
371400,24416,16
371400,1150124,16
371400,1304315,33
1632438,1629344,66
1632438,1632666,66
1499583,818023,50
1523409,911092,50
1383216,518691,65
1383216,1608541,50
1383216,1020765,41
1592002,1629158,16
1525892,920197,31
1525892,1623489,41
1525892,873327,16
1611088,1406076,30
1611088,1536944,0
1408598,571100,78
1408598,1089856,47
1408598,1249133,50
1325101,423395,50
1325101,58200,5
1196032,276036,14
1196032,479354,0
1196032,485177,11
1196032,1419730,14
1462886,308022,15
1462886,305935,8
1462886,324533,26
1602532,1618131,33
1602532,782739,7
1602532,1630043,50
1583685,1200518,50
1574009,1144194,0
1612111,1413255,0
1268192,348788,26
1439819,639000,16
1439819,1190224,33
1439819,1247817,33
1549446,1023344,83
1549446,1625536,33
1176932,258234,32
1176932,338929,8
1176932,1418209,50
1176932,339086,14
1176932,1474063,33
1603160,1336814,34
1603160,1570721,16
1452255,1452830,33
1504611,836312,16
1504611,1530073,16
1627699,1574536,16
1583692,1200630,100
1583692,1227260,34
1583692,1308616,47
1583692,1555201,29
1473278,670501,16
1592892,1413169,45
1592892,1629210,33
1592892,1603983,44
1615381,1441525,16
1615381,1348778,33
1615381,1618663,33
1615381,705165,33
1615381,103913,16
859080,98382,78
859080,223370,66
859080,256149,82
859080,305563,75
859080,337269,65
859080,343216,66
859080,644758,66
859080,698958,66
859080,1510322,90
859080,719375,66
859080,976931,85
859080,641171,86
859080,1449020,66
859080,1007927,66
859080,1510362,83
859080,101560,64
859080,562737,64
859080,129843,49
859080,73583,62
859080,1063127,81
1623144,1521173,33
1623144,1601089,0
1587363,1223785,33
1277580,360154,50
1277580,853971,33
1625239,1545687,33
1624446,1536985,15
1624446,1550354,13
1624446,1629859,32
1222643,301668,16
1222643,662988,31
1222643,785218,0
1222643,973690,16
1222643,1381204,0
1608238,1381204,16
1608238,1526059,0
1559856,1071130,72
1559856,51013,6
1559856,1422789,33
1559856,677524,14
1559856,1626436,83
1559856,1376238,65
1559856,240671,16
1559856,65381,25
1559856,941175,16
1559856,1626437,82
1608963,1385876,33
1354036,1344038,0
1022179,163520,29
1022179,286970,33
1022179,757510,10
1022179,984800,30
1022179,1008088,27
1022179,1447890,0
644243,56063,33
644243,274879,50
644243,317000,50
644243,351921,16
644243,354859,16
644243,635198,50
644243,178173,16
644243,716852,16
644243,189104,16
644243,1380062,50
644243,1441947,16
644243,574458,16
644243,724169,33
644243,123445,0
644243,660865,16
644243,170212,33
644243,485745,16
644243,1016769,33
644243,892526,16
644243,272999,0
1354057,894020,16
581649,47873,45
581649,263388,33
581649,268355,33
581649,286920,33
581649,1413997,24
581649,580494,33
581649,370905,33
581649,797450,50
1326151,424935,33
1326151,716965,16
1326151,720626,33
1326151,1119557,16
1326151,1153660,16
1326151,409042,33
1326151,275310,0
1326151,1379324,33
1326151,193849,16
1354074,1605050,16
1354074,1605250,25
399584,27509,16
399584,73164,0
399584,113307,5
399584,113579,0
399584,155033,19
399584,188108,20
399584,713252,0
399584,953317,12
142080,6211,16
142080,29214,5
142080,49703,16
142080,50436,16
142080,52047,0
142080,55617,16
142080,59421,0
142080,134487,0
142080,231584,33
142080,238329,16
142080,239802,16
142080,270975,16
142080,275623,0
142080,276778,22
142080,282852,16
142080,326642,16
142080,342754,0
142080,345874,16
142080,347653,16
142080,398953,0
142080,404186,16
142080,445835,33
142080,448908,21
142080,496276,16
142080,531275,16
142080,531363,16
142080,535855,0
142080,550614,16
142080,575218,16
142080,661010,16
142080,681697,16
142080,715470,0
142080,754496,16
142080,767350,16
142080,815991,16
142080,846118,16
142080,868327,0
142080,897092,16
142080,916573,33
142080,963828,16
142080,963874,16
142080,999244,16
142080,1026748,16
142080,1041453,0
142080,1045278,16
142080,1054204,16
142080,1101438,16
142080,1109574,0
142080,1137944,16
142080,1138737,16
142080,1160454,33
142080,1236988,16
142080,1242787,16
142080,1303366,16
142080,1306779,0
142080,1327193,16
142080,1333383,16
142080,1339344,33
142080,1343615,33
142080,1382089,16
142080,1406461,16
142080,1408228,5
142080,1436914,16
142080,1437123,16
142080,1475577,0
142080,1477420,50
142080,1512065,0
142080,1522227,33
142080,1584528,16
142080,1595121,16
1280315,364269,0
1575566,1152210,33
1575566,1428985,33
889649,108803,16
889649,260115,0
1626788,1564458,33
1628855,1588240,47
1628855,136048,24
1357792,476243,16
1357792,656729,33
1357792,740066,33
1357792,742976,16
1357792,924746,33
1357792,1477269,16
1357792,272614,0
1357792,1237994,0
1357792,296584,16
1357792,25453,0
1062929,179423,16
1062929,442898,0
1062929,564831,0
1062929,1095334,0
1062929,1249261,0
1062929,1330482,0
1062929,1460094,0
1607616,1374503,33
1473027,746691,33
1489543,782164,33
1489543,897461,33
1489543,1571718,14
1489543,1620324,45
1489543,1520358,45
1489543,1620216,32
1489543,1269002,42
1489543,925609,33
1623279,1522748,50
1549621,1023343,50
967615,138468,23
1212752,289861,65
1212752,1000885,66
1212752,1033088,66
1212752,1544059,50
1102127,204741,49
1102127,511085,16
1102127,542621,49
1102127,580322,50
1102127,948508,50
1102127,1029089,49
1102127,1255540,16
1102127,1163245,50
1102127,955843,31
1102127,989184,33
1102127,999231,16
1102127,640020,16
1102127,1431800,31
1102127,1234278,33
1102127,1504720,33
1102127,151541,16
1102127,975784,16
1102127,461730,16
1102127,1566375,16
1102127,1398207,33
1592690,1484804,33
1592690,1275798,33
116006,5066,16
116006,909477,16
1607140,1368639,81
1607140,1630466,66
1617464,1461777,16
1561307,1501512,50
1168699,251303,16
1168699,323342,13
1622187,1512572,33
1596309,128543,33
1268350,349239,50
1621018,1498171,66
1520095,896586,16
1520095,945788,27
1520095,1498171,33
1520095,1310887,16
1520095,1264305,50
1520095,471567,16
1520095,588968,0
1625241,1546015,0
1442416,645499,33
1442416,1592286,33
1442416,1396981,33
1442416,809026,8
1442416,58266,16
1396981,545197,48
1396981,1592286,33
1174763,256284,16
1174763,315675,16
1174763,902512,16
1174763,1090607,33
1174763,1438749,50
1174763,1325381,0
1174763,1579537,50
1174763,1408741,33
1174763,1439052,50
1174763,1579599,16
1174763,1550178,16
1174763,1579600,16
1174763,1535285,0
1174763,589320,16
1174763,1579601,0
1174763,1579602,33
1174763,1468288,33
1174763,1270576,0
1174763,1536561,16
1174763,1212449,33
1174763,1321443,16
1174763,1297309,16
1174763,1101167,16
1174763,1579551,16
1174763,1579572,16
1174763,1533088,16
1174763,1516809,50
1174763,1402889,33
1174763,1579603,33
1174763,1304539,21
1174763,1516810,16
1174763,1277473,32
1174763,318179,0
1174763,1260641,16
1174763,731078,16
1174763,1161524,16
1174763,1473910,0
1174763,701808,0
1174763,1579604,50
1174763,531344,0
1174763,1579486,33
1174763,318210,16
1174763,1579564,16
1174763,93419,16
1174763,1579612,16
1174763,1579613,16
1174763,1579614,0
1174763,1476141,16
1174763,657979,16
1174763,94945,0
1174763,1579588,16
1174763,1579615,33
1478860,727194,66
1478860,1355875,50
1182394,263708,66
1560586,1607218,33
1603527,1339297,16
1603527,1554415,0
1625941,1558351,10
199672,9474,50
199672,123553,50
199672,966436,16
199672,926151,0
199672,697384,66
199672,650196,50
199672,636547,33
199672,1094857,33
199672,1026770,33
199672,969032,33
1351386,467180,55
1351386,1232342,66
1351386,1083930,16
1530075,937357,80
1529347,934743,16
1489518,782638,33
1489518,1023544,47
1489518,1045231,66
1489518,1053271,25
1489518,431684,0
1489518,7883,33
1590131,1241687,50
1388745,1260369,33
1557659,1059762,65
1557659,1463134,33
1557659,1557650,33
1441784,644118,50
644116,56152,55
644116,384885,61
644116,449815,50
644116,644117,33
644119,56152,27
644119,189545,50
644119,384885,27
644119,850897,44
644119,644116,33
644119,772766,50
398947,27881,40
1436703,631006,33
1436703,1137937,16
1436703,70263,33
1593687,1264219,16
1593687,1567902,33
1413118,580301,16
1413118,403825,33
1218088,296593,16
1218088,1291917,0
373640,905438,30
1039251,169514,0
1039251,1577433,16
1312027,402358,16
1312027,842743,16
1312027,860461,16
1312027,998746,16
1630222,1606342,33
1610261,1471617,42
1610261,667212,16
1362700,484290,16
1362700,1370234,33
1362700,66783,5
1362700,1576613,0
1362700,124437,15
1362700,1049511,20
1026721,165067,16
1026721,210556,16
1026721,224915,44
1026721,442189,15
1026721,556635,33
1026721,781389,0
1026721,897746,16
1026721,926091,50
1026721,993070,0
1026721,1089325,16
1026721,1155391,0
1026721,1164990,16
1026721,1359694,16
1026721,1411745,0
1398646,549148,33
1398646,850074,33
1398646,1562790,0
1601014,1319804,50
1601014,1512945,50
1613324,1555730,0
1623117,1521362,33
1623117,1622536,16
1080242,190127,24
1109282,208680,0
1109282,729435,50
1109282,1092824,33
1109282,1163276,33
1628978,1589677,33
1628978,1632425,16
1628978,716962,0
1534123,628574,27
1161790,245808,62
1161790,1161791,50
1469103,746176,16
1469103,1365988,16
726791,67993,33
726791,564721,16
1511118,863180,33
1511118,1465827,33
1511118,1622053,50
1511118,1621774,33
1511118,527500,16
1511118,652960,0
1511118,855736,0
1626666,1563381,50
1628563,1584792,50
1172780,254943,0
1172780,1254751,16
1626410,1632135,0
1622249,1513068,33
1091111,196988,30
1091111,247923,5
1091111,275990,44
